ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual
C25749C7089F0372,classic_bike,2023-08-02 11:53:36,2023-08-02 12:06:07,Bloomfield St & 15 St,HB203,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.75453,-74.02658,40.73698221818716,-74.02778059244156,casual
E4C0D0928346D65E,classic_bike,2023-08-29 06:32:51,2023-08-29 06:38:28,Pershing Field,JC024,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.742447734,-74.051974535,40.73593758446329,-74.03030455112457,member
EC858B601C736F5F,classic_bike,2023-08-05 11:39:11,2023-08-05 11:41:16,Hoboken Terminal - Hudson St & Hudson Pl,HB101,Hoboken Terminal - River St & Hudson Pl,HB102,40.73593758446329,-74.03030455112457,40.7360676564825,-74.02912706136703,member
C046189017C7224B,classic_bike,2023-08-24 12:40:54,2023-08-24 13:00:24,Communipaw & Berry Lane,JC084,Jackson Square,JC063,40.71435836870427,-74.06661093235016,40.71113,-74.0789,casual
55BE1CECD80C382F,classic_bike,2023-08-04 17:56:13,2023-08-04 17:59:48,Newport PATH,JC066,Warren St,JC006,40.7270087,-74.03395474,40.7211236,-74.03805095,member
EE1DCB69FE1493B9,electric_bike,2023-08-12 13:27:46,2023-08-12 14:25:44,4 St & Grand St,HB301,Paulus Hook,JC002,40.7422579775645,-74.03511106967926,40.7141454,-74.0335519,casual
EBFD67D23DBB04CB,classic_bike,2023-08-30 19:38:23,2023-08-30 19:45:55,Warren St,JC006,Montgomery St,JC099,40.721081018,-74.038078308,40.71942,-74.05099,member
DE538539155C2C48,classic_bike,2023-08-01 17:40:56,2023-08-01 17:45:34,Harborside,JC104,Grove St PATH,JC115,40.7192517,-74.034234,40.71941,-74.04309,member
D1A13B21F1CBD809,classic_bike,2023-08-29 14:52:25,2023-08-29 15:05:35,Riverview Park,JC057,Riverview Park,JC057,40.744743466,-74.043807864,40.7443187,-74.0439909,casual
6EB11A77A2904662,classic_bike,2023-08-19 14:26:02,2023-08-19 14:39:20,4 St & Grand St,HB301,12 St & Sinatra Dr N,HB201,40.7422579775645,-74.03511106967926,40.75060414236896,-74.02402013540268,casual
DE40D8C23C75BD37,classic_bike,2023-08-22 09:20:44,2023-08-22 09:22:30,Grove St PATH,JC115,Columbus Drive,JC014,40.71941,-74.04309,40.71835519823214,-74.03891444206238,member
86DA7DA07AB16755,classic_bike,2023-08-27 16:22:24,2023-08-27 16:35:02,McGinley Square,JC055,Pershing Field,JC024,40.7253399253558,-74.06762212514877,40.742677141,-74.051788633,member
939484A668B1450B,classic_bike,2023-08-05 16:32:38,2023-08-05 16:38:46,Adams St & 2 St,HB407,12 St & Sinatra Dr N,HB201,40.739706159,-74.036908031,40.75060414236896,-74.02402013540268,member
04AE82E72442D29A,classic_bike,2023-08-17 15:54:08,2023-08-17 16:06:19,City Hall,JC003,Lafayette Park,JC078,40.7177325,-74.043845,40.71346382669195,-74.06285852193832,member
4DA9F77601898D5E,classic_bike,2023-08-18 10:13:44,2023-08-18 10:21:19,JC Medical Center,JC110,Hamilton Park,JC009,40.71539114317,-74.04969155788422,40.727595966,-74.044247311,casual
EC1E5AA9FADF8422,classic_bike,2023-08-14 15:50:50,2023-08-14 15:58:39,12 St & Sinatra Dr N,HB201,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.750747204,-74.024145126,40.73698221818716,-74.02778059244156,member
71F6C11F6E3B4C53,electric_bike,2023-08-18 11:54:08,2023-08-18 12:01:29,Willow Ave & 12 St,HB505,Clinton St & Newark St,HB409,40.7518674823282,-74.03037697076797,40.73743,-74.03571,casual
5ABAE25B97331C4D,classic_bike,2023-08-17 20:53:06,2023-08-17 20:57:20,Hoboken Terminal - River St & Hudson Pl,HB102,Adams St & 2 St,HB407,40.7360676564825,-74.02912706136703,40.73981372311843,-74.03690412640572,member
7C492B989F5156AE,classic_bike,2023-08-31 00:41:33,2023-08-31 00:49:30,Christ Hospital,JC034,Riverview Park,JC057,40.734879851,-74.050520539,40.7443187,-74.0439909,member
DC79BB54E8D5EE14,classic_bike,2023-08-06 02:53:35,2023-08-06 02:58:56,Hoboken Ave at Monmouth St,JC105,Monmouth and 6th,JC075,40.735303044,-74.046809435,40.72568548362901,-74.04879033565521,casual
11B74EA738ADB30A,classic_bike,2023-08-18 15:39:27,2023-08-19 16:39:23,Stevens - River Ter & 6 St,HB602,,,40.74313282710551,-74.02698867022991,,,casual
FEB7BF5D68A935F5,classic_bike,2023-08-28 05:53:26,2023-08-28 05:56:03,Fairmount Ave,JC093,Bergen Ave & Sip Ave,JC109,40.725776076,-74.071995974,40.73100888698729,-74.06443700194359,member
7825B402A3122968,classic_bike,2023-08-01 07:29:05,2023-08-01 07:34:15,JC Medical Center,JC110,Columbus Drive,JC014,40.71539114317,-74.04969155788422,40.71835519823214,-74.03891444206238,member
56FAC99C5BDBCEE9,classic_bike,2023-08-16 07:03:47,2023-08-16 07:14:22,Willow Ave & 12 St,HB505,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.7518674823282,-74.03037697076797,40.73698221818716,-74.02778059244156,member
A7854C9436F89986,classic_bike,2023-08-30 11:14:57,2023-08-30 11:19:27,Grove St PATH,JC115,Monmouth and 6th,JC075,40.71941,-74.04309,40.72568548362901,-74.04879033565521,member
2C3807EACF89893A,classic_bike,2023-08-24 11:07:50,2023-08-24 11:09:45,Madison St & 10 St,HB503,Grand St & 14 St,HB506,40.750166774,-74.035868526,40.75409,-74.0316,member
04599C0B34842C6E,classic_bike,2023-08-10 22:08:08,2023-08-10 22:10:13,Dixon Mills,JC076,Grove St PATH,JC115,40.721630142638354,-74.04996782541275,40.71941,-74.04309,member
F4FB077BAD786709,classic_bike,2023-08-19 13:11:04,2023-08-19 14:43:36,12 St & Sinatra Dr N,HB201,12 St & Sinatra Dr N,HB201,40.75060414236896,-74.02402013540268,40.75060414236896,-74.02402013540268,casual
04243013ACFF9C3C,classic_bike,2023-08-20 10:32:59,2023-08-20 10:41:10,Bergen Ave,JC095,Grove St PATH,JC115,40.722074747,-74.071376324,40.71941,-74.04309,member
B8E74E74B01C8C71,classic_bike,2023-08-22 17:08:34,2023-08-22 17:14:39,Grove St PATH,JC115,Hamilton Park,JC009,40.71941,-74.04309,40.727595966,-74.044247311,member
D698FDC804B73A95,electric_bike,2023-08-05 00:29:41,2023-08-05 00:35:25,Baldwin at Montgomery,JC020,Brunswick & 6th,JC081,40.7236589,-74.0641943,40.72601172964625,-74.05038893222809,member
C42CE1F3ACEEAF6D,classic_bike,2023-08-30 12:37:15,2023-08-30 13:41:16,Hamilton Park,JC009,Hamilton Park,JC009,40.727595966,-74.044247311,40.727595966,-74.044247311,member
9DFEC34F21A848C8,classic_bike,2023-08-18 11:23:18,2023-08-18 11:28:59,Columbus Park - Clinton St & 9 St,HB501,Bloomfield St & 15 St,HB203,40.74816121065146,-74.0324530005455,40.75453,-74.02658,member
A5DD7561BD11BC18,classic_bike,2023-08-11 21:30:44,2023-08-11 21:32:31,City Hall - Washington St & 1 St,HB105,Hoboken Terminal - River St & Hudson Pl,HB102,40.737313271,-74.031090975,40.7360676564825,-74.02912706136703,member
AA4ED3923B476651,electric_bike,2023-08-16 18:41:38,2023-08-16 18:47:09,Clinton St & Newark St,HB409,Madison St & 10 St,HB503,40.73743,-74.03571,40.74994325412246,-74.03586477041245,member
A7A7785D2D671C4A,classic_bike,2023-08-22 23:22:18,2023-08-22 23:27:08,Hoboken Terminal - Hudson St & Hudson Pl,HB101,Church Sq Park - 5 St & Park Ave,HB601,40.735882163,-74.030363202,40.74265933273143,-74.03223305940628,casual
7BF80F11FFECCA50,classic_bike,2023-08-02 17:29:22,2023-08-02 17:41:28,Grove St PATH,JC115,Lafayette Park,JC078,40.71941,-74.04309,40.71346382669195,-74.06285852193832,member
2ECD12D58FAC8171,classic_bike,2023-08-31 22:16:29,2023-08-31 22:21:23,Hudson St & 4 St,HB607,Columbus Park - Clinton St & 9 St,HB501,40.740933418,-74.028531194,40.74816121065146,-74.0324530005455,casual
0044478E3D6A89F7,electric_bike,2023-08-04 20:07:49,2023-08-04 20:13:53,Newark Ave,JC032,Baldwin at Montgomery,JC020,40.72152515,-74.046304543,40.7236589,-74.0641943,member
425CCE68F775BDD5,classic_bike,2023-08-29 08:17:06,2023-08-29 08:20:28,Liberty Light Rail,JC052,Lafayette Park,JC078,40.7112423,-74.0557013,40.71346382669195,-74.06285852193832,member
C4925D409483303B,electric_bike,2023-08-14 19:01:17,2023-08-14 19:08:08,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,11 St & Washington St,HB502,40.73698221818716,-74.02778059244156,40.74998490907138,-74.02715027332306,member
DA86B057C25AD9EA,electric_bike,2023-08-14 20:00:00,2023-08-14 20:48:08,Morris Canal,JC072,Grove St PATH,JC115,40.7124188237569,-74.03852552175522,40.71941,-74.04309,casual
715EE82EA4F65BB9,classic_bike,2023-08-18 09:03:44,2023-08-18 09:23:59,Grand St & 14 St,HB506,Grand St & 14 St,HB506,40.75409,-74.0316,40.75409,-74.0316,casual
F7F73571C8D9E9C1,electric_bike,2023-08-15 19:56:11,2023-08-15 20:03:03,12 St & Sinatra Dr N,HB201,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.75060414236896,-74.02402013540268,40.73698221818716,-74.02778059244156,casual
C4D3D5F04CA9DE3F,classic_bike,2023-08-25 13:44:35,2023-08-25 13:54:38,Hoboken Terminal - River St & Hudson Pl,HB102,Willow Ave & 12 St,HB505,40.7360676564825,-74.02912706136703,40.7518674823282,-74.03037697076797,member
7C95E958772EF957,classic_bike,2023-08-09 10:39:09,2023-08-09 10:55:09,Hoboken Terminal - River St & Hudson Pl,HB102,Paulus Hook,JC002,40.7360676564825,-74.02912706136703,40.7141454,-74.0335519,member
